# Liste publiée du blog Wix (site 0870235c-b92d-4a69-a2f4-25a976ae5f0c), lue le 03/09/2026 23:45 Paris
# via GET https://www.wixapis.com/blog/v3/posts (434 posts). Format : slug|r|date (r = catégorie
# « Ressources et notions juridiques » 9477320f-5902-40e9-ace3-b0e3b6b8b51f, c = classique).
droit-penal-relaxe-pratiques-commerciales-trompeuses-meubles|c|2025-12-15
relaxe-appel-cambriolages-association-malfaiteurs-preuve-telephonie|c|2025-12-11
accident-voyage-organise-etranger-responsabilite-agence|r|2025-12-08
proposition-de-loi-inceste-et-imprescriptibilité-le-cabinet-plouton-au-cœur-des-avancées-législati|r|2025-12-03
sarvi-ou-civi-indemnisation-victimes|r|2025-12-01
claudine-baquey-remise-en-liberte-controle-judiciaire|c|2025-11-30
accident-médical-oniam-dans-quels-cas-pouvez-vous-être-indemnisé|r|2025-11-27
saisie-record-de-772-kg-de-cocaïne-au-pays-basque-le-cabinet-plouton-assure-la-défense|c|2025-11-24
affaire-indemnisation-incendie-civi-bordeaux|c|2025-11-19
cabinet-plouton-indemnisation-victime-viol-civi-tarbes|c|2025-11-17
annulation-d-un-contrat-de-pompe-à-chaleur-et-victoire-en-droit-de-la-consommation|c|2025-11-12
annulation-d-un-contrat-de-panneaux-photovoltaïques-pour-défaut-d-information-sur-le-droit-de-rétrac|c|2025-11-09
pompes-funebres-location-financiere-bordeaux|c|2025-11-02
accident-mortel-angoisse-mort-imminente-tj-pau|c|2025-10-30
tentative-feminicide-pessac-accompagnement-victime-indemnisation|c|2025-10-26
feminicide-lison-toulouse-suicide-auteur-accompagnement-famille|c|2025-10-25
feminicide-nelly-moulis-medoc-cabinet-plouton-parties-civiles|c|2025-10-24
feminicide-martigues-iannello-cabinet-plouton|c|2025-10-20
homicide-routier-haillan-controle-judiciaire-defense-penale|c|2025-10-17
accident-de-chargement-quand-un-camion-à-l-arrêt-engage-la-responsabilité-de-son-conducteur|c|2025-10-11
nullité-de-la-poursuite|c|2025-09-29
agression-à-la-machette-de-l-urgence-à-la-réparation-intégrale-notre-cabinet-intervient|c|2025-09-24
notre-defense-permet-reduction-peine-recidiviste|c|2025-09-24
au-cœur-de-la-justice-restaurative-retour-sur-une-journée-d-étude-à-bordeaux|c|2025-09-21
de-la-tentative-de-meurtre-aux-violences-aggravées-une-défense-méthodique-validée|c|2025-09-15
ordonnance-de-protection-un-bouclier-contre-les-violences-sous-alcool|c|2025-09-10
feminicide-saint-raphael-edith-verite|c|2025-08-31
féminicides-quand-la-chaîne-pénale-s-enraye-analyse-du-dossier-du-point-et-regards-de-me-julien|c|2025-08-29
affaire-baquey-maître-plouton-l-heure-du-crime-rtl|c|2025-08-26
maitre-plouton-interview-france3-affaire-cantat|c|2025-07-26
drame-de-castillon-de-meurtre-en-bande-organisée-à-violences-aggravées-retour-sur-une-victoir|c|2025-07-14
fusillade-lormont-defense-tireur-presume|c|2025-07-14
trafic-de-stupéfiants-à-libourne-et-castillon-une-défense-active-dans-un-procès-tentaculaire|c|2025-07-09
affaire-claudine-b-proces-criminel-plouton|c|2025-07-07
accident-route-septuagenaire-indemnisation-200000-euros|c|2025-07-01
porsche-cayenne-accidenté-en-tunisie-l-assurance-allianz-condamnée-à-bordeaux-pour-refus-d-indemnis|c|2025-07-01
accident-medical-bandelette-sous-uretrale-indemnisation|c|2025-06-30
indemnisation-incidence-professionnelle-accident-route-bordeaux|c|2025-06-30
affaire-matias-batista-une-affaire-criminelle-à-la-complexité-hors-norme-un-verdict-à-la-hauteur|c|2025-06-23
non-representation-enfant-defense-strategie-avocat|c|2025-06-18
droit-visite-mediatise-interet-enfant-cabinet-plouton|c|2025-06-10
affaire-omer-y-une-défense-stratégique-face-à-un-dossier-de-go-fast-international|c|2025-06-06
ordonnance-protection-violences-conjugales-cas-pratique-bordeaux|c|2025-06-01
agressions-sexuelles-incestueuses-sur-mineur-de-quinze-ans-le-cabinet-intervient|c|2025-05-18
affaire-christophe-b-gironde-une-enquête-criminelle-d-envergure|c|2025-05-05
blanchiment-international-décision-favorable-en-appel-pour-notre-client|c|2025-05-05
ecoutez-christophe-hondelatte-dévoiler-la-personnalité-d-essia-boularès|c|2025-05-05
à-périgueux-un-procès-effacé-par-la-rigueur-du-droit-procédural|c|2025-05-01
affaire-lasri-notre-cabinet-saisi-en-défense-pour-le-principal-mis-en-examen|c|2025-04-30
contrôle-coercitif-reconnaître-agir|r|2025-04-13
plaidoirie-pour-chahinez|r|2025-04-08
revue-de-presse-affaire-chahinez-daoud-plouton|c|2025-04-03
féminicide-de-nasrine-à-cenon|c|2025-03-21
affaire-chahinez-un-féminicide-qui-aurait-pu-être-évité|c|2025-03-19
tueur-à-trottinette-à-grenoble-le-cabinet-saisi-par-la-famille-de-la-victime|c|2025-02-24
mis-en-cause-temoin-assiste-prevenu-accuse-differences|r|2025-02-23
bail-commercial-la-révision-du-loyer-comment-est-ce-que-cela-fonctionne|r|2025-02-09
demander-une-ordonnance-de-protection-en-2025|r|2025-02-09
l-assignation-à-résidence-sous-surveillance-électronique-arse-comprendre|r|2025-01-21
la-détention-domiciliaire-sous-surveillance-électronique-ddse-comprendre|r|2025-01-20
l-interdiction-de-gérer-une-sanction-professionnelle-pour-dirigeants-d-entreprises-en-difficulté|r|2025-01-19
abandon-de-poste-quels-risques|r|2025-01-13
agressions-sexuelles-sur-mineurs-de-quinze-ans-à-bordeaux-et-à-toulouse-le-cabinet-défend-les-vict|c|2025-01-08
sarvi-comment-récupérer-vos-dommages-et-intérêts-après-une-condamnation-pénale|r|2025-01-04
itt-pénale-définition-en-2025|r|2024-12-31
interview-de-maître-plouton-sur-tv7-affaire-chahinez-daoud|c|2024-12-26
procès-traite-humain-vigne|c|2024-12-24
loi-badinter-85-comprendre-vos-droits-à-indemnisation-après-un-accident-de-la-route|r|2024-12-17
dépôt-de-plainte-en-france-comment-porter-plainte-efficacement|r|2024-12-15
durée-de-la-garde-à-vue-24h-48h-96h-combien-de-temps-maximum|r|2024-12-15
trafic-de-stupéfiants-nouvelle-victoire-procédurale-pour-le-cabinet|c|2024-12-15
la-préméditation-en-droit-pénal-français-définition-et-conséquences-juridiques|r|2024-12-10
escroc-et-empoisonneuse-claudine-79-ans-renvoyée-aux-assises|c|2024-12-10
affaire-tragique-à-commensacq-quand-vengeance-et-drames-familiaux-s-entremêlent|c|2024-12-06
défense-pénale-d-une-cheffe-d-entreprise-devant-la-cour-d-appel-de-bordeaux|c|2024-12-05
violences-sous-le-tropique-intervention-en-partie-civile-aux-assises-de-mayotte|c|2024-12-04
garde-à-vue-ou-audition-libre-différences-essentielles-à-connaître|r|2024-12-03
indemnisation-civi-2025-guide-complet-pour-les-victimes-d-infractions|r|2024-12-01
garde-alternée-la-mère-obtient-le-rejet-de-la-demande-présentée-par-le-père|c|2024-11-25
infirmière-du-chu-pellegrin-à-bordeaux-victime-d-un-accident-de-trajet-indemnisation-de-plus-30-000|c|2024-11-21
indemnisation-par-la-civi-de-la-belle-famille-d-une-victime-d-assassinat|c|2024-11-21
défense-d-une-jeune-femme-victime-de-viol-en-réunion|c|2024-11-21
l-abus-de-confiance-en-droit-français-ce-que-vous-devez-savoir-en-2025|r|2024-11-18
indemnisation-d-une-cliente-brulée-au-cuir-chevelu-lors-d-une-coloration-dans-un-salon-de-coiffure|c|2024-11-15
violences-entre-supporters-lors-du-match-nantes-nice-du-2-décembre-2023|c|2024-11-13
que-se-passe-t-il-après-une-garde-à-vue|r|2024-11-11
morsure-de-chien-au-visage-30-000-euros-d-indemnisation|c|2024-11-05
sinistre-automobile-mon-assurance-de-véhicule-me-réclame-la-preuve-achat|r|2024-11-01
comprendre-et-prévenir-la-responsabilité-pénale-du-dirigeant|r|2024-10-22
casier-judiciaire-comprendre-et-effacer|r|2024-10-15
qu-est-ce-qu-une-période-de-sureté|r|2024-09-30
la-garde-à-vue-définition-droits-et-conséquences|r|2024-09-17
qu-est-ce-que-le-bracelet-anti-rapprochement|r|2024-09-16
garde-à-vue-et-casier-judiciaire-quelles-traces-sont-conservées|r|2024-09-03
comment-bien-préparer-mon-dossier-médical|r|2024-09-01
accident-médical-responsabilité-médicale-et-aléa-thérapeutique|r|2024-08-21
panneaux-solaires-et-photovoltaïque-la-cour-de-cassation-valide-notre-argumentation-dans-l-intérêt|c|2024-08-16
sinistre-incendie-l-assurance-condamné-à-indemniser-notre-cliente-à-hauteur-de-600-000-malgré-son|c|2024-08-16
jugé-en-comparution-immédiate-après-une-garde-à-vue-pour-tentative-de-meurtre|c|2024-07-23
défense-du-gérant-d-une-entreprise-de-prestations-viticoles-poursuivi-pour-traite-des-êtres-humains|c|2024-07-23
affaire-chahinez-daoud-mise-en-accusation-pour-assassinat-confirmée|c|2024-07-23
piéton-renversé-quel-est-le-montant-de-l-indemnisation|r|2024-07-16
relaxe-dans-une-affaire-de-tromperie-sur-les-compteurs-kilométriques-de-véhicules-d-occasion|c|2024-07-12
défense-pénale-d-un-chef-d-entreprise|c|2024-07-12
piéton-blessé-légèrement-après-avoir-été-percuté-par-une-voiture-près-de-20-000-d-indemnisation-p|c|2024-07-12
le-pretium-doloris-guide-complet-pour-les-victimes-d-accidents|r|2024-07-09
trafic-de-stupéfiants-relaxes-partielles-et-restitutions-de-près-de-34-000-saisis-en-espèces-dans|c|2024-06-20
l-aménagement-de-peine-comment-peut-il-s-appliquer|r|2024-06-10
locations-financières-de-photocopieurs-plus-de-100-000-d-indemnités-récupérées-économisées-par-no|c|2024-06-03
employeur-victime-de-l-exécution-déloyale-du-contrat-de-travail-par-un-salarié-indemnisation-de-pr|c|2024-06-03
escroquerie-à-la-cryptomonnaie-le-cabinet-dépose-une-série-de-plaintes-pénales-pour-de-nombreuses|c|2024-06-02
affaire-chahinez-daoud-trois-ans-après-le-tragique-féminicide-de-chahinez-daoud-son-histoire-cont|c|2024-05-14
inceste-avocat-plouton-temoignage-conséquences|c|2024-05-14
traumatisme-cranien-accident-voiture|r|2024-04-24
accident-de-ski-dans-les-pyrénées-indemnisation-de-près-de-40-000|c|2024-04-16
perte-de-chance-de-survie-le-foyer-médicalisé-condamné-pour-le-défaut-de-diagnostic-du-médecin-sal|c|2024-04-16
accompagnement-défense-et-indemnisation-des-victimes-d-inceste|c|2024-04-04
divorce-obtention-d-un-droit-de-visite-et-d-hébergement-classique-pour-le-père-malgré-le-refus-de-l|c|2024-03-30
trafics-de-stupéfiants-transfrontaliers-france-espagne|c|2024-03-26
affaire-chahinez-daoud-vers-un-procès-devant-la-cour-d-assises-de-la-gironde|c|2024-03-19
vente-d-une-maison-infestée-par-les-termites-90-000-de-dommages-et-intérêts-pour-l-acheteur|c|2024-03-14
interview-de-maître-plouton-dans-le-figaro-et-the-times-sur-les-de-vols-grands-crus-classés-à-la-sui|c|2024-03-13
corps-retrouvé-dans-la-dordogne-à-castillon-la-bataille-la-piste-du-meurtre-retenue|c|2024-02-21
braquage-d-un-convoyeur-de-fonds-loomis|c|2024-02-14
décès-d-un-supporter-nantais-avant-le-match-fc-nantes-ogc-nice|c|2024-02-07
l-enregistrement-intégral-d-un-procès-d-assises-à-bordeaux|c|2024-02-05
divorce-le-père-obtient-la-garde-de-son-fils-pour-cause-d-éloignement-géographique-de-la-mère|c|2024-01-15
accident-de-la-route-indemnisation-de-80-000-pour-une-conductrice-victime-d-une-fracture-du-pied-1|c|2023-12-13
indemnité-de-186-000-pour-la-victime-d-une-agression-à-la-machette-cours-de-l-yser-à-bordeaux|c|2023-12-13
panneaux-solaires-nullité-du-contrat-solution-eco-energie-et-condamnation-de-cofidis-à-rembourser|c|2023-12-13
auteur-de-bandes-dessinées-condamné-pour-le-meurtre-de-son-oncle-1|c|2023-12-07
instruction-criminelle-pour-assassinat-en-normandie|c|2023-11-21
trafic-de-stupéfiants-dans-la-cité-des-écus-au-bouscat-la-ruche-33110-n-est-pas-un-nid-de-frelons|c|2023-10-19
qu-est-ce-que-la-comparution-immédiate|r|2023-10-12
maison-d-arrêt-de-gradignan-relaxe-pour-le-surveillant-de-prison|c|2023-10-12
indemnisation-d-un-joueur-de-rugby-victime-de-violences-avec-arme|c|2023-10-09
trafic-de-cocaïne-à-bordeaux-5-ans-de-prison-au-lieu-de-8-ans-requis-par-le-parquet|c|2023-09-29
accident-mortel-de-la-circulation-causé-par-une-personne-âgée-de-la-nécessaire-réforme-du-permis-d|c|2023-09-04
accident-du-travail-faute-inexcusable-majoration-maximale-de-la-rente-pour-l-épouse-et-les-enfants|c|2023-09-04
violences-urbaines-à-camblanes-et-meynac|c|2023-08-22
quelles-sont-les-principales-infractions-en-droit-pénal-des-affaires|r|2023-08-07
indemnisation-accident-de-la-route-à-arcachon-piéton-percuté-par-un-gyropode-25-000-d-indemnisat|c|2023-07-19
acquittement-aux-assises-pour-tentative-d-assassinat-cours-de-la-marne-à-bordeaux-notre-client-est|c|2023-07-19
incendie-de-la-rue-erlanger-190-000-d-indemnisation-provisoire-pour-les-victimes-assistées-par-l|c|2023-07-06
intervention-de-maître-plouton-dans-côte-b-la-nouvelle-émission-de-christophe-hondelatte-sur-eu|c|2023-06-19
surpopulation-carcérale-à-la-maison-d-arrêt-de-gradignan-maître-plouton-répond-au-figaro-sur-le-sen|c|2023-06-19
reconstitution-criminelle-du-féminicide-de-mérignac|c|2023-06-13
double-tentative-d-assassinat-pourvoi-en-cassation-contre-l-arrêt-de-la-cour-d-assises-de-la-dordog|c|2023-06-13
féminicide-de-mérignac-intervention-de-maître-plouton-dans-l-émission-c-à-vous|c|2023-06-12
un-chirurgien-dentiste-condamné-à-verser-50-000-de-provision-à-notre-cliente-victime-de-soins-dent|c|2023-06-12
salariée-licenciée-pour-faute-grave-indemnisation-de-plus-de-40-000-devant-la-chambre-sociale-de|c|2023-06-12
directeur-d-agence-bancaire-relaxé-après-une-plainte-pour-escroquerie|c|2023-04-21
assassinat-de-barsac-un-verdict-à-la-hauteur-de-la-gravité-des-faits|c|2023-03-31
lutte-contre-les-violences-conjugales-et-crimes-sur-conjoints|c|2023-03-30
féminicide-de-mérignac-le-cabinet-lance-une-action-pour-faute-lourde-contre-l-etat|c|2023-03-29
bail-commercial-recours-exercer-preneur-a-lencontre-bailleur-cas-loyer-eleve|r|2023-03-15
les-4-plus-gros-braquages-de-bijouterie-commis-à-bordeaux-ces-20-dernières-années-sud-ouest-évoque|c|2023-03-08
procès-de-l-incendie-de-la-rue-erlanger-verdict-de-la-cour-d-assises-de-paris|c|2023-03-06
incendie-criminel-de-la-rue-erlanger-nous-intervenons-en-partie-civile-devant-la-cour-d-assises-de-1|c|2023-02-21
entretien-avec-mathias-valon-sur-notre-activité-en-matière-de-cbd|c|2023-01-30
escroquerie-à-plus-de-6-millions-d-euros-par-un-réseau-international-jugement-en-dordogne|c|2023-01-20
vol-de-grands-crus-classés-et-recel-dans-le-bordelais-épisode-2-de-l-importance-de-l-étude-de-la|c|2023-01-19
cession-de-l-ex-usine-ford-par-la-société-magna-à-l-entreprise-allemande-mutares-le-cabinet-assiste|c|2022-12-19
test-salivaire-positif-au-stupéfiant-et-cbd-le-cabinet-obtient-la-nullité-de-la-procédure-et-la-rel|c|2022-12-09
victime-d-accident-de-la-circulation-et-tétraplégie-indemnisation-complémentaire-de-plus-de-500-00|c|2022-12-08
cbd-à-paris-non-lieu-prononcé-par-un-juge-d-instruction-et-restitutions-pour-un-gérant-de-boutique|c|2022-12-06
relaxe-pour-un-chef-d-entreprise-poursuivi-pour-travail-dissimulé-aggravé|c|2022-12-06
mort-par-balles-à-castillon-la-bataille-le-cabinet-saisi-en-défense-par-l-un-des-mis-en-examen|c|2022-12-05
cbd-au-mans-nouvelle-relaxe-en-appel-pour-le-gérant-de-société-poursuivi-pour-trafic-de-stupéfiant-1|c|2022-11-20
indemnisation-du-fils-de-la-victime-d-un-assassinat-par-incendie-criminel-à-aunay-sous-crécy|c|2022-11-20
enfants-français-retenus-en-syrie-lettre-ouverte-au-ministre-des-affaires-étrangères|c|2022-10-04
indemnisation-d-un-client-agressé-par-un-portier-de-discothèque-quai-de-paludate-13-000-pour-12|c|2022-09-22
escroqueries-par-un-mandataire-automobile|c|2022-09-21
nullité-de-procédure-nullité-de-la-garde-à-vue-dans-une-affaire-de-violences-aggravées|c|2022-07-24
trafic-de-stupéfiants-nullité-de-procédure-comparution-immédiate-le-cabinet-obtient-la-nullité|c|2022-06-28
chute-au-sol-dans-une-piscine-publique-à-salles-33-le-cabinet-obtient-près-de-70-000-d-indemni|c|2022-06-25
crime-de-podensac-indemnisation-de-près-de-140-000-pour-la-famille-de-la-victime|c|2022-06-25
achat-de-véhicules-étrangers-sur-internet-escroquerie-en-bande-organisée-le-cabinet-lance-une-sé|c|2022-06-24
cour-d-assises-cassation-remise-en-liberté-le-cabinet-obtient-dans-deux-affaires-distinctes|c|2022-05-24
accident-survenu-à-l-occasion-du-chargement-d-un-camion-le-cabinet-saisi-de-la-défense-des-intérêt|c|2022-05-11
droit-du-travail-requalification-contrat-à-durée-déterminée-en-contrat-à-durée-indéterminée-le-c|c|2022-04-27
affaire-de-commensacq-maitre-plouton-saisi-en-défense-dans-le-cadre-de-l-instruction-criminelle|c|2022-04-26
nullité-du-dépistage-de-produits-stupéfiants-lors-d-un-contrôle-routier|c|2022-04-26
trafic-de-stupéfiants-dans-le-quartier-des-ecus-au-bouscat-le-cabinet-interviendra-en-défense-pour|c|2022-04-12
cannabidiol-le-cabinet-obtient-une-nouvelle-décision-de-relaxe-pour-un-commerçant-à-nîmes-les-aut|c|2022-04-07
trafic-de-stupéfiants-à-la-cité-maurice-thorez-de-begles-l-heure-du-jugement|c|2022-04-01
meurtre-de-podensac-parties-civiles-devant-la-cour-d-assises-de-la-gironde|c|2022-04-01
victimes-de-viol-incestueux-et-d-agression-sexuelle-le-cabinet-obtient-devant-la-civi-plus-de-130|c|2022-03-31
cour-d-assises-de-la-gironde-extorsion-avec-arme-séquestration-et-meurtre-maître-plouton-assist|c|2022-03-22
réforme-de-la-prescription-pénale-comprendre-les-délais-et-les-nouvelles-règles|r|2022-03-20
accident-du-travail-comment-obtenir-votre-indemnisation|r|2022-03-03
accident-mortel-à-chaniers-17-le-cabinet-obtient-près-de-350-000-euros-d-indemnisation-pour-les|c|2022-03-01
affaire-chahinez-daoud-les-grands-parents-récupèrent-la-garde-de-leurs-petits-enfants-la-hiérarch|c|2022-01-17
responsabilité-médicale-le-cabinet-obtient-près-de-35-000-euros-pour-son-client-victime-d-une-erre|c|2022-01-13
prêt-d-argent-entre-concubins-sans-reconnaissance-de-dette-le-tribunal-judiciaire-retient-l-imposs|c|2022-01-12
vente-de-cbd-relaxe-pour-2-commerçants-poursuivis-pour-trafic-de-stupéfiants|c|2022-01-12
location-financière-de-photocopieur-et-contrat-de-maintenance-le-cabinet-obtient-la-nullité-des-co|c|2022-01-12
vins-de-bordeaux-vols-de-grands-crus-classés-en-bande-organisée-notre-client-remis-en-liberté-à|c|2021-12-17
proxénétisme-dans-un-hammam-bordelais-le-cabinet-obtient-le-maintien-en-liberté-de-la-gérante-à-l|c|2021-12-16
féminicide-de-mérignac-le-combat-continue-pour-la-famille-de-chahinez-daoud|c|2021-11-29
braquage-de-footballeurs-professionnels-focus-sur-ce-nouveau-phénomène-à-l-occasion-d-un-procès-où|c|2021-11-22
crimes-et-faits-divers-victime-de-tentative-d-assassinat-au-chu-de-pellegrin|c|2021-11-05
coups-de-feu-à-castelnau-de-medoc-en-septembre-2021-le-cabinet-saisit-en-défense-par-monsieur-b|c|2021-10-30
cour-d-assises-de-la-gironde-meurtre-de-listrac-médoc-notre-cliente-reste-en-liberté-à-l-issue-du|c|2021-10-22
feminicide-de-mérignac-revue-des-actions-menées-par-le-cabinet-pour-la-famille-de-chahinez|c|2021-10-11
trafic-international-de-stupéfiants-le-cabinet-intervient-en-défense-de-l-un-des-principaux-mis-en|c|2021-10-06
défense-des-femmes-victimes-de-violences-conjugales-maricide-et-légitime-défense-une-affaire|c|2021-10-06
soustraction-de-mineurs-abandon-moral-et-matériel-de-mineurs-en-relation-avec-une-entreprise-terro|c|2021-09-27
démantèlement-d-un-réseau-international-d-escroquerie-à-plus-de-6-millions-d-euros-le-cabinet-inte|c|2021-08-02
victime-d-accident-de-la-circulation-le-cabinet-se-bat-pour-vos-intérêts-indemnisation-comp|c|2021-07-15
meurtre-a-coups-de-talon-passage-de-maître-plouton-dans-l-émission-crime-et-faits-divers|c|2021-07-01
défense-devant-le-tribunal-militaire-deux-jeunes-engagés-poursuivis-pour-désertion|c|2021-06-30
arnaque-aux-panneaux-solaires-nullité-du-contrat-futura-international-et-du-prêt-domofinance|c|2021-06-03
chute-dans-la-gare-saint-jean-à-bordeaux-indemnisation-de-60-000-pour-la-victime|c|2021-06-03
abus-de-faiblesse-relaxe-et-restitution-d-une-caution-de-50-000-pour-notre-cliente|c|2021-05-05
agression-gratuite-dans-la-rue-indemnisation-de-près-de-25-000-euros-pour-notre-client|c|2021-04-24
chauffeur-de-taxi-agressé-après-un-accident-de-la-circulation-sur-les-boulevards-à-bordeaux-indemni|c|2021-04-23
trafic-de-stupéfiants-à-la-cité-maurice-thorez-à-bègles-le-cabinet-saisi-en-défense-par-l-un-des-m|c|2021-04-07
défense-des-consommateurs-et-arnaque-panneaux-photovoltaïques-nullité-du-contrat-france-elec-indus|c|2021-04-06
